RAUMID,RAUMNAME
90408,INO OP 05
90409,INO OP 06
124368,ZAS-02
125514,ZAS-03
140360,BZ Koje 1
140361,BZ Koje 2
140362,BZ Koje 3
140363,BZ Koje 4
140366,BZ Koje 7
140369,BZ Koje 10
140370,BZ Koje 22
127803,INO OP 04
127804,INO OP 03
134701,KARR EKG
64855,GASTRO
128842,Poli Koje 3
61994,E4
140368,BZ Koje 9
140371,BZ Koje 25
123978,ANGP Koje 3
125417,DERP
142476,CT1
133962,ZAS-04
140367,BZ Koje 8
140372,BZ Koje 26
140417,weisse_Zone 3
82813,POLIKLINIK
90411,INO OP 08
123981,ANGP Koje 6
124367,ZAS-01
123499,weisse_Zone 1
128840,Poli Koje 1
