TERMINID,IS_DELETED,TERMINBEZEICHNUNG,TERMINART,TERMINTYP,TERMINDATUM,DAUERINMIN
14908956,0,Sklerotherapie 60',Sklerotherapie 60',Patiententermin,2012-12-03 00:00:00,60.00000
19096210,0,Venensprechstunde 60',Venensprechstunde 90',Patiententermin,2013-01-29 00:00:00,60.00000
1162144,0,K45 HINF,K45 HINF,Patiententermin,2005-07-26 00:00:00,45.00000
1164130,0,K45 HINF,K45 HINF,Patiententermin,2005-10-26 00:00:00,45.00000
1192059,0,K Pflege ,K Pflege ,Patiententermin,2005-08-25 00:00:00,30.00000
1405150,0,K Pflege ,K Pflege ,Patiententermin,2006-03-02 00:00:00,30.00000
34310589,0,Konsultation NEU 30',Konsultation NEU 30',Patiententermin,2017-04-03 00:00:00,70.00000
35130747,0,MWA,Biopsien 90',Patiententermin,2017-05-26 00:00:00,120.00000
35130813,0,MWA,CT Body,Operation,2017-05-26 00:00:00,127.00000
35571391,0,WEISSE ZONE,WEISSE ZONE,Patiententermin,2017-06-16 00:00:00,124.00000
36006751,0,Konsultation 30',Konsultation 30',Patiententermin,2017-09-08 00:00:00,47.00000
36129541,0,Stressecho,Stressecho,Patiententermin,2017-08-10 00:00:00,60.00000
36129549,0,Stressecho-Vorschall,Stressecho-Vorschall,Patiententermin,2017-08-10 00:00:00,60.00000
36129560,0,EKG,EKG,Patiententermin,2017-08-10 00:00:00,15.00000
38329080,0,"St. n. OLT; Revisionslaparotomie; Lavage, Leberbiopsie +  US",Viszeralchirurgie,Operation,2018-01-07 00:00:00,134.00000
38431954,0,Konsultation 30',Konsultation 30',Patiententermin,2018-04-09 00:00:00,53.00000
38507433,0,Konsultation 30',Konsultation 30',Patiententermin,2018-01-25 00:00:00,45.00000
39001478,0,OLT,OLT,Patiententermin,2018-03-29 00:00:00,50.00000
39051017,0,OLT,OLT,Patiententermin,2018-04-06 00:00:00,39.00000
39114133,0,OLT,OLT,Patiententermin,2018-04-18 00:00:00,38.00000
