TERMINID,GERAETID,TERMINSTART_TS,TERMINENDE_TS,DAUERINMIN
35200182,134074,2017-05-26 11:51:00,2017-05-26 14:12:00,141.000000
40766840,125981,2019-02-01 08:13:00,2019-02-01 08:46:00,33.000000
38939623,125981,2018-03-23 08:13:00,2018-03-23 08:28:00,15.000000
36160474,64174,2017-08-11 15:15:00,2017-08-11 16:15:00,60.000000
38262758,125916,2017-12-29 14:51:00,2017-12-29 17:50:00,179.000000
38539785,125981,2018-02-01 08:24:00,2018-02-01 08:48:00,24.000000
38515699,125981,2018-01-29 10:03:00,2018-01-29 11:08:00,65.000000
36160483,64174,2017-08-11 16:15:00,2017-08-11 16:30:00,15.000000
42155710,125927,2019-02-28 13:11:00,2019-02-28 14:50:00,99.000000
39298995,125981,2018-05-11 08:15:00,2018-05-11 08:27:00,12.000000
39608858,125981,2018-07-04 08:16:00,2018-07-04 08:35:00,19.000000
39001478,125981,2018-03-29 09:14:00,2018-03-29 09:49:00,35.000000
39819467,86293,2018-07-05 09:21:00,2018-07-05 12:44:00,203.000000
39819467,86293,2018-07-05 09:21:00,2018-07-05 12:44:00,203.000000
39051017,125981,2018-04-06 08:16:00,2018-04-06 08:40:00,24.000000
39114133,125981,2018-04-18 08:12:00,2018-04-18 08:35:00,23.000000
40766156,125975,2018-10-12 08:31:00,2018-10-12 09:07:00,36.000000
40766156,125981,2018-10-12 08:31:00,2018-10-12 09:07:00,36.000000
38772701,125981,2018-03-16 08:16:00,2018-03-16 09:35:00,79.000000
1192059,28609,2005-08-25 10:00:00,2005-08-25 10:30:00,30.000000
39215737,125981,2018-04-27 08:16:00,2018-04-27 08:31:00,15.000000
38446041,125981,2018-01-22 08:44:00,2018-01-22 09:31:00,47.000000
39427731,137160,2018-05-18 13:59:00,2018-05-18 14:14:00,15.000000
38411180,125981,2018-01-18 08:37:00,2018-01-18 09:43:00,66.000000
39423020,125981,2018-06-01 08:18:00,2018-06-01 08:54:00,36.000000
38470639,125981,2018-01-25 10:25:00,2018-01-25 11:19:00,54.000000
38660148,125981,2018-02-16 08:10:00,2018-02-16 08:57:00,47.000000
42394432,125981,2019-05-01 09:23:00,2019-05-01 09:56:00,33.000000
35571391,125921,2017-06-16 11:46:00,2017-06-16 13:50:00,124.000000
1405150,28609,2006-03-02 09:45:00,2006-03-02 10:15:00,30.000000
38565198,125981,2018-02-09 08:12:00,2018-02-09 08:49:00,37.000000
34220024,125981,2017-03-29 14:30:00,2017-03-29 14:45:00,15.000000
34220024,125974,2017-03-29 13:38:00,2017-03-29 15:09:00,91.000000
37244357,125922,2017-10-06 11:11:00,2017-10-06 12:55:00,104.000000
40344805,125981,2018-10-12 08:15:00,2018-10-12 08:32:00,17.000000
