TERMINID,MITARBEITERID,TERMINSTART_TS,TERMINENDE_TS,DAUERINMIN
1164130,X73641,2005-10-26 09:00:00,2005-10-26 09:45:00,45.000000
1162144,X73641,2005-07-26 10:45:00,2005-07-26 11:30:00,45.000000
19252406,DOLS001,2013-03-06 14:45:00,2013-03-06 15:15:00,30.000000
21130116,0077317,2013-10-15 09:00:00,2013-10-15 09:30:00,30.000000
24171386,0082017,2014-09-15 08:00:00,2014-09-15 08:15:00,15.000000
24230235,0082017,2014-09-26 08:15:00,2014-09-26 08:30:00,15.000000
34220024,0081164,2017-03-29 13:38:00,2017-03-29 15:09:00,91.000000
34337667,0079549,2017-04-06 11:59:00,2017-04-06 15:53:00,234.000000
34337667,0308401,2017-04-06 11:59:00,2017-04-06 14:59:00,180.000000
35626775,0079549,2017-07-13 09:14:00,2017-07-13 10:00:00,46.000000
34482529,0079549,2017-05-19 08:56:00,2017-05-19 09:45:00,49.000000
35571391,0314343,2017-06-16 11:46:00,2017-06-16 13:50:00,124.000000
36006751,0079549,2017-09-08 13:13:00,2017-09-08 14:00:00,47.000000
38411180,0032719,2018-01-18 08:22:00,2018-01-18 09:43:00,81.000000
38470639,0032719,2018-01-25 10:10:00,2018-01-25 11:19:00,69.000000
38321122,DMLL021,2018-01-05 15:35:00,2018-01-06 01:04:00,569.000000
38329080,0318099,2018-01-07 11:26:00,2018-01-07 13:40:00,134.000000
38331618,0303268,2018-01-08 17:15:00,2018-01-08 21:12:00,237.000000
38565198,0081164,2018-02-09 07:57:00,2018-02-09 08:49:00,52.000000
38321122,0317554,2018-01-05 15:35:00,2018-01-06 01:04:00,569.000000
38772701,0081164,2018-03-16 08:01:00,2018-03-16 09:35:00,94.000000
38660148,0081164,2018-02-16 07:55:00,2018-02-16 08:57:00,62.000000
38539785,0032719,2018-02-01 08:09:00,2018-02-01 08:48:00,39.000000
39298995,0081164,2018-05-11 08:00:00,2018-05-11 08:27:00,27.000000
39608858,0081164,2018-07-04 08:01:00,2018-07-04 08:35:00,34.000000
40218521,0079549,2018-08-17 10:56:00,2018-08-17 12:02:00,66.000000
40766840,0079549,2019-02-01 07:58:00,2019-02-01 08:46:00,48.000000
41909560,0062796,2019-02-28 09:05:00,2019-02-28 11:30:00,145.000000
41909560,0079549,2019-02-28 09:05:00,2019-02-28 13:02:00,237.000000
42213628,0079549,2019-03-11 11:36:00,2019-03-11 12:03:00,27.000000
14091249,0070046,2012-11-05 11:00:00,2012-11-05 11:30:00,30.000000
14091249,0088784,2012-11-05 11:00:00,2012-11-05 11:30:00,30.000000
13831398,0070046,2012-06-12 09:00:00,2012-06-12 10:00:00,60.000000
17297480,0300242,2013-05-28 08:00:00,2013-05-28 09:00:00,60.000000
19096210,0088784,2013-01-29 09:15:00,2013-01-29 10:15:00,60.000000
24291359,0304184,2014-10-06 10:00:00,2014-10-06 10:15:00,15.000000
34310589,0079549,2017-04-03 09:56:00,2017-04-03 11:06:00,70.000000
34337667,0030738,2017-04-06 11:59:00,2017-04-06 15:53:00,234.000000
35200182,0068244,2017-05-26 11:51:00,2017-05-26 14:12:00,141.000000
35626775,0308401,2017-07-13 09:14:00,2017-07-13 10:00:00,46.000000
35630084,0308401,2017-06-26 14:31:00,2017-06-26 15:10:00,39.000000
37244357,0314343,2017-10-06 11:11:00,2017-10-06 12:55:00,104.000000
38262758,0087310,2017-12-29 14:51:00,2017-12-29 17:50:00,179.000000
38939623,0081164,2018-03-23 07:58:00,2018-03-23 08:28:00,30.000000
39423020,0081164,2018-06-01 08:03:00,2018-06-01 08:54:00,51.000000
39215737,0081164,2018-04-27 08:01:00,2018-04-27 08:31:00,30.000000
39051017,0081164,2018-04-06 08:01:00,2018-04-06 08:40:00,39.000000
39819467,0030236,2018-07-05 09:21:00,2018-07-05 12:44:00,203.000000
39819467,0088112,2018-07-05 09:21:00,2018-07-05 13:00:00,219.000000
40766156,0081164,2018-10-12 08:31:00,2018-10-12 09:07:00,36.000000
41124954,0302847,2018-11-21 13:00:00,2018-11-21 13:30:00,30.000000
41827160,0323182,2019-04-24 15:30:00,2019-04-24 15:45:00,15.000000
41909560,0300727,2019-02-28 09:05:00,2019-02-28 11:30:00,145.000000
42155710,0073350,2019-02-28 13:11:00,2019-02-28 14:50:00,99.000000
1278803,0076192,2006-01-26 09:15:00,2006-01-26 10:00:00,45.000000
13831398,0086137,2012-06-12 09:00:00,2012-06-12 10:00:00,60.000000
35139096,0086322,2017-05-24 13:34:00,2017-05-24 14:03:00,29.000000
