TERMINID,RAUMID,RAUMNAME,TERMINSTART_TS,TERMINENDE_TS,DAUERINMIN
38329080,90408,INO OP 05,2018-01-07 11:26:00,2018-01-07 13:40:00,134.000000
38329080,90408,INO OP 05,2018-01-07 10:50:00,2018-01-07 11:26:00,36.000000
38329080,90408,INO OP 05,2018-01-07 13:40:00,2018-01-07 14:10:00,30.000000
41909560,90408,INO OP 05,2019-02-28 09:05:00,2019-02-28 13:02:00,237.000000
41909560,90408,INO OP 05,2019-02-28 08:17:00,2019-02-28 09:05:00,48.000000
41909560,90408,INO OP 05,2019-02-28 13:02:00,2019-02-28 13:10:00,8.000000
34337667,90409,INO OP 06,2017-04-06 11:59:00,2017-04-06 15:53:00,234.000000
34337667,90409,INO OP 06,2017-04-06 10:16:00,2017-04-06 11:59:00,103.000000
34337667,90409,INO OP 06,2017-04-06 15:53:00,2017-04-06 16:25:00,32.000000
37232112,124368,ZAS-02,2017-10-05 15:00:00,2017-10-05 15:30:00,30.000000
39491988,125514,ZAS-03,2018-05-18 14:30:00,2018-05-18 15:00:00,30.000000
41909690,125514,ZAS-03,2019-02-01 09:30:00,2019-02-01 10:00:00,30.000000
34338471,125514,ZAS-03,2017-04-03 11:00:00,2017-04-03 11:30:00,30.000000
38321122,127803,INO OP 04,2018-01-05 15:35:00,2018-01-06 01:04:00,569.000000
38321122,127803,INO OP 04,2018-01-05 15:30:00,2018-01-05 15:35:00,5.000000
38321122,127803,INO OP 04,2018-01-06 01:04:00,2018-01-06 01:30:00,26.000000
38331618,127804,INO OP 03,2018-01-08 17:15:00,2018-01-08 21:12:00,237.000000
38331618,127804,INO OP 03,2018-01-08 17:10:00,2018-01-08 17:15:00,5.000000
38331618,127804,INO OP 03,2018-01-08 21:12:00,2018-01-08 21:35:00,23.000000
36070942,140360,BZ Koje 1,2017-08-11 09:24:00,2017-08-11 10:29:00,65.000000
35630084,140361,BZ Koje 2,2017-06-26 14:31:00,2017-06-26 15:10:00,39.000000
42213628,140361,BZ Koje 2,2019-03-11 11:36:00,2019-03-11 12:03:00,27.000000
34482529,140361,BZ Koje 2,2017-05-19 08:56:00,2017-05-19 09:45:00,49.000000
39456191,140361,BZ Koje 2,2018-08-13 12:17:00,2018-08-13 13:27:00,70.000000
37554138,140361,BZ Koje 2,2017-12-08 10:35:00,2017-12-08 11:27:00,52.000000
34310589,140361,BZ Koje 2,2017-04-03 09:56:00,2017-04-03 11:06:00,70.000000
38386995,140362,BZ Koje 3,2018-02-26 11:53:00,2018-02-26 12:50:00,57.000000
38431954,140362,BZ Koje 3,2018-04-09 11:07:00,2018-04-09 12:00:00,53.000000
36006751,140362,BZ Koje 3,2017-09-08 13:13:00,2017-09-08 14:00:00,47.000000
40218521,140362,BZ Koje 3,2018-08-17 10:56:00,2018-08-17 12:02:00,66.000000
38452040,140363,BZ Koje 4,2018-01-22 08:41:00,2018-01-22 09:11:00,30.000000
38515699,140366,BZ Koje 7,2018-01-29 09:48:00,2018-01-29 11:08:00,80.000000
39114133,140366,BZ Koje 7,2018-04-18 07:57:00,2018-04-18 08:35:00,38.000000
38772701,140366,BZ Koje 7,2018-03-16 08:01:00,2018-03-16 09:35:00,94.000000
