CHOPCODE,CHOPVERWENDUNGSJAHR,CHOP,CHOPCODELEVEL1,CHOPLEVEL1,CHOPCODELEVEL2,CHOPLEVEL2,CHOPCODELEVEL3,CHOPLEVEL3,CHOPCODELEVEL4,CHOPLEVEL4,CHOPCODELEVEL5,CHOPLEVEL5,CHOPCODELEVEL6,CHOPLEVEL6,CHOPSTATUS,CHOPSAPKATALOGID
Z50.23.13,2016,"Lokale Leberexzision von 3 und mehr Herden, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.2,Lokale Exzision oder Destruktion von Gewebe oder Läsion der Leber und partielle Hepatektomie,Z50.23,Offene Exzision von Läsion oder Gewebe der Leber,Z50.23.0,Detail der Subkategorie 50.23,Z50.23.13,"Lokale Leberexzision von 3 und mehr Herden, offen chirurgisch",1,16
Z50.23.13,2017,"Lokale Leberexzision von 3 und mehr Herden, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.2,Lokale Exzision oder Destruktion von Gewebe oder Läsion der Leber und partielle Hepatektomie,Z50.23,Offene Exzision von Läsion oder Gewebe der Leber,Z50.23.0,Detail der Subkategorie 50.23,Z50.23.13,"Lokale Leberexzision von 3 und mehr Herden, offen chirurgisch",0,17
Z50.23.13,2018,"Lokale Leberexzision von 3 und mehr Herden, offen chirurgisch",C9,Operationen am Verdauungstrakt (42–54),Z50,Operationen an der Leber,Z50.2,Lokale Exzision oder Destruktion von Gewebe oder Läsion der Leber und partielle Hepatektomie,Z50.23,Offene Exzision von Läsion oder Gewebe der Leber,Z50.23.0,Detail der Subkategorie 50.23,Z50.23.13,"Lokale Leberexzision von 3 und mehr Herden, offen chirurgisch",0,18
Z39.32.41,2011,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.41,Naht der V. cava inferior,,,1,10
Z39.32.41,2012,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.41,Naht der V. cava inferior,,,0,11
Z39.32.41,2013,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36.00-36.99),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.41,Naht der V. cava inferior,,,0,12
Z39.32.41,2014,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.41,Naht der V. cava inferior,,,0,14
Z39.32.41,2015,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.0,Detail der Subkategorie 39.32,Z39.32.41,Naht der V. cava inferior,0,15
Z39.32.41,2016,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.0,Detail der Subkategorie 39.32,Z39.32.41,Naht der V. cava inferior,0,16
Z39.32.41,2017,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.0,Detail der Subkategorie 39.32,Z39.32.41,Naht der V. cava inferior,0,17
Z39.32.41,2018,Naht der V. cava inferior,C7,Operationen am Kardiovaskulären System (35–39),Z39,Operation an Koronargefässen (36),Z39.3,Naht eines Blutgefäss-Risses,Z39.32,Naht einer Vene,Z39.32.0,Detail der Subkategorie 39.32,Z39.32.41,Naht der V. cava inferior,0,18
Z34.84,2009,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,,09
Z34.84,2010,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,,09
Z34.84,2011,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,10
Z34.84,2012,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,11
Z34.84,2013,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,12
Z34.84,2014,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,14
Z34.84,2015,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,15
Z34.84,2016,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,16
Z34.84,2017,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,17
Z34.84,2018,Sonstige plastische Rekonstruktion am Zwerchfell,C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.84,Sonstige plastische Rekonstruktion am Zwerchfell,,,,,0,18
Z34.89.99,2011,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",,,1,10
Z34.89.99,2012,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",,,0,11
Z34.89.99,2013,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",,,0,12
Z34.89.99,2014,"Sonstige Operationen am Zwerchfell, sonstige",C6,Operationen am Respiratorischen System (30–34),Z34,Operationen an der Mamma (85.0-85.99),Z34.8,Operationen am Zwerchfell,Z34.89,Sonstige Operationen am Zwerchfell,Z34.89.99,"Sonstige Operationen am Zwerchfell, sonstige",,,0,14
Z00.99.10,2011,Reoperation ,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer weiteren Operation in diesem erationsgebiet, sofern in den organspezifischen Kapite",,,1,10
Z00.99.10,2012,Reoperation ,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.",,,0,11
Z00.99.10,2013,Reoperation ,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.",,,0,12
Z00.99.10,2014,Reoperation,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.",,,0,14
Z00.99.10,2015,Reoperation,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.0,Detail der Subkategorie 00.99,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.",0,15
Z00.99.10,2016,Reoperation,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.0,Detail der Subkategorie 00.99,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.",2,16
Z00.99.10,2017,Reoperation,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.0,Detail der Subkategorie 00.99,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.",0,17
Z00.99.10,2018,Reoperation,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.0,Detail der Subkategorie 00.99,Z00.99.10,"Zusätzlicher Kode für die Wiedereröffnung eines Operationsgebietes zur Behandlung einer Komplikation, zur Durchführung einer Rezidivoperation oder zur Durchführung einer anderen Operation in diesem Operationsgebiet, sofern in den organspezifischen Kapiteln kein spezifischer Kode vorhanden ist.",0,18
Z00.99.60,2011,Anwendung eines Navigationssystems ,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.60,Computergestütze Chirurgie (00.3),,,1,10
Z00.99.60,2012,Anwendung eines Navigationssystems ,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.60,Computergestütze Chirurgie (00.3),,,0,11
Z00.99.60,2013,Anwendung eines Navigationssystems ,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.60,Computergestütze Chirurgie (00.3),,,0,12
Z00.99.60,2014,Anwendung eines Navigationssystems,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.60,Computergestütze Chirurgie (00.3),,,0,14
Z00.99.60,2015,Anwendung eines Navigationssystems,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.4,Minimalinvasive Verfahren und Operationen über natürliche Körperöffnungen (NOTES),Z00.99.60,Computergestütze Chirurgie (00.3),0,15
Z00.99.60,2016,Anwendung eines Navigationssystems,C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.99,Sonstige spezielle Interventionen,Z00.99.4,Minimalinvasive Verfahren und Operationen über natürliche Körperöffnungen (NOTES),Z00.99.60,Computergestütze Chirurgie (00.3),2,16
